Time,Bus
1585,0
76423445,1
1590,0
76422775,1
1590,0
76421765,1
1585,0
76425095,1
1590,0
76416090,1
1585,0
76435540,1
1590,0
76408435,1
1585,0
76427445,1
1585,0
76422555,1
1585,0
76417490,1
1585,0
76424185,1
1585,0
76418260,1
1590,0
76425520,1
1585,0
76424685,1
1590,0
76426640,1
1590,0
76415565,1
1585,0
76425625,1
1590,0
76419440,1
1585,0
76439555,1
1590,0
76405520,1
1590,0
76407155,1
1590,0
76421150,1
1585,0
76424790,1
1590,0
76399220,1
1585,0
76428090,1
1590,0
76419520,1
1585,0
76410640,1
1585,0
76418700,1
1585,0
76423575,1
1590,0
76410830,1
1590,0
76431545,1
1590,0
76445710,1
1590,0
76400295,1
1590,0
76425490,1
1590,0
76425065,1
1585,0
76410340,1
1590,0
76436895,1
1585,0
76410600,1
1585,0
76422745,1
1590,0
76423260,1
1585,0
76423085,1
1590,0
76406815,1
1590,0
76434325,1
1590,0
76421440,1
1585,0
76436825,1
1590,0
76400175,1
1590,0
76425925,1
1585,0
76408875,1
1585,0
76435220,1
1585,0
76411425,1
1590,0
76427360,1
1585,0
76425630,1
1590,0
76418365,1
1590,0
76423885,1
1590,0
76428180,1
1590,0
76423020,1
1590,0
76440160,1
1585,0
76407135,1
1590,0
76409455,1
1585,0
76417935,1
1585,0
76423100,1
1590,0
76416825,1
1590,0
76424395,1
1590,0
76411795,1
1590,0
76423600,1
1590,0
76417730,1
1590,0
76422155,1
1585,0
76423350,1
1585,0
76428475,1
1585,0
76438685,1
1590,0
76399960,1
1590,0
76427245,1
1585,0
76431500,1
1590,0
76429240,1
1585,0
76430260,1
1590,0
76418115,1
1585,0
76429570,1
1585,0
76428285,1
1585,0
76431185,1
1585,0
76432135,1
1585,0
76428020,1
1585,0
76416840,1
1590,0
76446745,1
1590,0
76379815,1
1585,0
76434040,1
1590,0
76422605,1
1585,0
76414815,1
1590,0
76425875,1
1585,0
76429305,1
1590,0
76408105,1
1585,0
76438405,1
1590,0
76428565,1
1590,0
76415925,1
1585,0
76425925,1
1585,0
76426180,1
1590,0
76427035,1
1590,0
76419635,1
1590,0
76425730,1
1590,0
76413030,1
1590,0
76417830,1
1590,0
76424755,1
1590,0
76407300,1
1585,0
76437350,1
1590,0
76411205,1
1585,0
76419390,1
1585,0
76425725,1
1590,0
76424395,1
1590,0
76404170,1
1590,0
76453355,1
1590,0
76394270,1
1585,0
76419770,1
1585,0
76418925,1
1585,0
76416790,1
1585,0
76399880,1
1585,0
76429175,1
1590,0
76406435,1
1585,0
76416240,1
1585,0
76420780,1
1585,0
76422095,1
1590,0
76405805,1
1585,0
76450470,1
1590,0
76390265,1
1590,0
76423505,1
1590,0
76423370,1
1585,0
76408050,1
1590,0
76415265,1
1585,0
76421110,1
1590,0
76423965,1
1590,0
76422560,1
1590,0
76422805,1
1585,0
76406155,1
1590,0
76411635,1
1590,0
76420255,1
1590,0
76436335,1
1590,0
76408785,1
1590,0
76412045,1
1590,0
76424570,1
1585,0
76414950,1
1590,0
76421955,1
1590,0
76421900,1
1590,0
76420435,1
1590,0
76410095,1
1590,0
76419750,1
1590,0
76410800,1
1590,0
76421055,1
1590,0
76423180,1
1590,0
76435700,1
1590,0
76394600,1
1590,0
76422650,1
1590,0
76412305,1
1585,0
76421055,1
1590,0
76420405,1
1585,0
76416085,1
1590,0
76412345,1
1585,0
76421860,1
1590,0
76395050,1
1590,0
76428030,1
1585,0
76419695,1
1590,0
76411885,1
1590,0
76428110,1
1585,0
76400925,1
1590,0
76400945,1
1585,0
76429280,1
1590,0
76420895,1
1585,0
76405565,1
1585,0
76420725,1
1590,0
76417495,1
1590,0
76402230,1
1590,0
76437455,1
1585,0
76409605,1
1590,0
76423690,1
1590,0
76425905,1
1585,0
76438080,1
1590,0
76394470,1
1590,0
76434150,1
1585,0
76413365,1
1590,0
76422930,1
1590,0
76425540,1
1590,0
76414810,1
1590,0
76416550,1
1585,0
76424655,1
1590,0
76421505,1
1590,0
76419295,1
1585,0
76423175,1
1590,0
76440100,1
1590,0
76382955,1
1590,0
76428645,1
1590,0
76426475,1
1585,0
76422995,1
1590,0
76423905,1
1590,0
76415580,1
1585,0
76415020,1
1590,0
76422960,1
1585,0
76431075,1
1590,0
76425685,1
1590,0
76423480,1
1590,0
76412070,1
1590,0
76431710,1
1590,0
76412895,1
1590,0
76425620,1
1585,0
76426655,1
1590,0
76416880,1
1590,0
76423050,1
1590,0
76421800,1
1590,0
76429365,1
1585,0
76425890,1
1590,0
76427935,1
1590,0
76416010,1
1590,0
76422220,1
1590,0
76417995,1
1590,0
76441855,1
1585,0
76406580,1
1585,0
76426255,1
1590,0
76414445,1
1590,0
76422420,1
1590,0
76412535,1
1585,0
76438420,1
1585,0
76425635,1
1590,0
76415510,1
1590,0
76428965,1
1590,0
76426945,1
1590,0
76404955,1
1590,0
76431915,1
1590,0
76440660,1
1590,0
76396865,1
1585,0
76421780,1
1590,0
76422875,1
1590,0
76407975,1
1585,0
76434955,1
1585,0
76423860,1
1590,0
76413600,1
1590,0
76426220,1
1590,0
76428330,1
1590,0
76411700,1
1585,0
76443035,1
1585,0
76417785,1
1590,0
76445265,1
1585,0
76416750,1
1590,0
76416385,1
1590,0
76419115,1
1590,0
76422535,1
1590,0
76424380,1
1590,0
76423310,1
1590,0
76429895,1
1585,0
76415590,1
1590,0
76420515,1
1585,0
76421880,1
1590,0
76422715,1
1590,0
76443845,1
1585,0
76399005,1
1590,0
76426120,1
1585,0
76421805,1
1590,0
76426755,1
1585,0
76419800,1
1585,0
76418600,1
1590,0
76411435,1
1590,0
76423915,1
1590,0
76415670,1
1585,0
76422180,1
1585,0
76423160,1
1590,0
76424685,1
1585,0
76427240,1
1590,0
76402375,1
1585,0
76413925,1
1585,0
76422640,1
1590,0
76426030,1
1590,0
76421805,1
1585,0
76407600,1
1590,0
76413635,1
1590,0
76399410,1
1590,0
76432055,1
1590,0
76422250,1
1585,0
76413680,1
1590,0
76424075,1
1585,0
76434510,1
1590,0
76401415,1
1590,0
76444400,1
1590,0
76432100,1
1585,0
76414795,1
1585,0
76424985,1
1590,0
76425005,1
1590,0
76404245,1
1590,0
76433310,1
1585,0
76412245,1
1590,0
76422800,1
1590,0
76425595,1
1590,0
76425825,1
1585,0
76428565,1
1585,0
76421715,1
1590,0
76420290,1
1585,0
76425850,1
1590,0
76428455,1
1590,0
76426100,1
1585,0
76404750,1
1585,0
76431770,1
1590,0
76412040,1
1585,0
76425825,1
1590,0
76422800,1
1590,0
76414240,1
1585,0
76414395,1
1585,0
76453755,1
1590,0
76399825,1
1590,0
76421435,1
1590,0
76419225,1
1590,0
76408975,1
1590,0
76420250,1
1590,0
76429155,1
1590,0
76426250,1
1590,0
76423330,1
1590,0
76425685,1
1590,0
76414765,1
1590,0
76414655,1
1585,0
76438470,1
1590,0
76406895,1
1585,0
76421225,1
1590,0
76419575,1
1585,0
76415475,1
1590,0
76426415,1
1590,0
76432505,1
1590,0
76428730,1
1585,0
76429245,1
1585,0
76410930,1
1585,0
76420215,1
1590,0
76417080,1
1590,0
76421300,1
1590,0
76441550,1
1590,0
76409215,1
1590,0
76413035,1
1585,0
76426255,1
1585,0
76403995,1
1585,0
76434330,1
1590,0
76426360,1
1585,0
76413015,1
1590,0
76427055,1
1590,0
76424810,1
1590,0
76408020,1
1590,0
76432195,1
1585,0
76423585,1
1590,0
76438870,1
1585,0
76398375,1
1590,0
76429100,1
1585,0
76410650,1
1590,0
76440450,1
1590,0
76424300,1
1590,0
76410370,1
1590,0
76421740,1
1590,0
76428740,1
1585,0
76409810,1
1585,0
76432315,1
1590,0
76424475,1
1585,0
76413210,1
1590,0
76436635,1
1590,0
76400425,1
1590,0
76420020,1
1585,0
76424695,1
1585,0
76424330,1
1585,0
76424120,1
1590,0
76422290,1
1585,0
76402360,1
1585,0
76414095,1
1590,0
76416335,1
1590,0
76415305,1
1590,0
76419080,1
1590,0
76416695,1
1590,0
76430720,1
1590,0
76389820,1
1590,0
76416790,1
1590,0
76417715,1
1590,0
76419220,1
1590,0
76412730,1
1585,0
76419180,1
1590,0
76414820,1
1590,0
76415410,1
1585,0
76417385,1
1585,0
76419795,1
1585,0
76409110,1
1590,0
76438570,1
1590,0
76395345,1
1585,0
76425765,1
1590,0
76418930,1
1590,0
76408860,1
1590,0
76418110,1
1585,0
76422265,1
1585,0
76405405,1
1590,0
76431025,1
1590,0
76416260,1
1590,0
76406655,1
1590,0
76416635,1
1590,0
76420720,1
1590,0
76421150,1
1585,0
76416520,1
1590,0
76409995,1
1590,0
76421220,1
1590,0
76416810,1
1590,0
76423460,1
1590,0
76407630,1
1590,0
76434535,1
1590,0
76411060,1
1590,0
76423700,1
1590,0
76419395,1
1590,0
76411090,1
1585,0
76411540,1
1590,0
76434350,1
1590,0
76401360,1
1585,0
76416940,1
1585,0
76418585,1
1590,0
76411185,1
1590,0
76418795,1
1590,0
76423990,1
1590,0
76425490,1
1590,0
76421480,1
1590,0
76410690,1
1590,0
76419930,1
1590,0
76417460,1
1585,0
76427170,1
1590,0
76442095,1
1590,0
76405275,1
1590,0
76413185,1
1590,0
76426345,1
1590,0
76402135,1
1590,0
76433380,1
1585,0
76415155,1
1590,0
76405575,1
1585,0
76421430,1
1590,0
76420160,1
1590,0
76409305,1
1590,0
76441880,1
1590,0
76420955,1
1585,0
76436840,1
1590,0
76400905,1
1585,0
76422145,1
1590,0
76405280,1
1590,0
76435860,1
1590,0
76406850,1
1585,0
76418480,1
1590,0
76424720,1
1585,0
76425915,1
1590,0
76409025,1
1590,0
76428105,1
1590,0
76413675,1
1585,0
76443335,1
1590,0
76408355,1
1590,0
76409765,1
1590,0
76422470,1
1590,0
76427715,1
1585,0
76429715,1
1590,0
76430570,1
1590,0
76429210,1
1585,0
76420485,1
1590,0
76426455,1
1590,0
76429320,1
1585,0
76426030,1
1585,0
76426870,1
1585,0
76442410,1
1585,0
76399525,1
1590,0
76422760,1
1590,0
76427765,1
1590,0
76428025,1
1585,0
76430520,1
1590,0
76417070,1
1590,0
76427530,1
1585,0
76423675,1
1590,0
76424425,1
1585,0
76424560,1
1590,0
76426435,1
1590,0
76413395,1
1585,0
76456045,1
1590,0
76402225,1
1590,0
76432570,1
1590,0
76431740,1
1590,0
76421865,1
1590,0
76430235,1
1590,0
76427480,1
1590,0
76411705,1
1590,0
76442310,1
1590,0
76426755,1
1590,0
76415235,1
1590,0
76428785,1
1590,0
76426300,1
1590,0
76431330,1
1585,0
76422365,1
1590,0
76427485,1
1590,0
76408565,1
1585,0
76416325,1
1590,0
76425435,1
1590,0
76408215,1
1585,0
76438065,1
1585,0
76416885,1
1585,0
76420995,1
1590,0
76427130,1
1590,0
76427260,1
1585,0
76410550,1
1585,0
76461865,1
1585,0
76397050,1
1590,0
76425135,1
1590,0
76427895,1
1590,0
76426865,1
1585,0
76411455,1
1590,0
76438895,1
1590,0
76412130,1
1590,0
76424185,1
1590,0
76424205,1
1590,0
76423615,1
1590,0
76408305,1
1590,0
76455455,1
1590,0
76392140,1
1590,0
76426320,1
1585,0
76426605,1
1585,0
76413270,1
1590,0
76417970,1
1585,0
76425845,1
1590,0
76429205,1
1590,0
76425160,1
1585,0
76425795,1
1590,0
76415640,1
1590,0
76423365,1
1590,0
76427080,1
1585,0
76445625,1
1590,0
76412705,1
1585,0
76419380,1
1590,0
76432610,1
1585,0
76423825,1
1590,0
76423270,1
1590,0
76416620,1
1585,0
76418035,1
1585,0
76409210,1
1590,0
76424445,1
1585,0
76407215,1
1590,0
76437070,1
1590,0
76427095,1
1590,0
76438500,1
1590,0
76413125,1
1585,0
76431835,1
1590,0
76412695,1
1590,0
76435475,1
1585,0
76415030,1
1590,0
76429875,1
1590,0
76424935,1
1585,0
76421560,1
1585,0
76411685,1
1590,0
76442495,1
1585,0
76422195,1
1590,0
76430900,1
1590,0
76441150,1
1590,0
76406240,1
1590,0
76419930,1
1585,0
76429610,1
1590,0
76428845,1
1590,0
76428575,1
1590,0
76431595,1
1590,0
76406820,1
1590,0
76412125,1
1585,0
76421470,1
1590,0
76427930,1
1590,0
76429760,1
1590,0
76422260,1
1590,0
76441040,1
1585,0
76395550,1
1585,0
76432105,1
1590,0
76430570,1
1590,0
76429175,1
1590,0
76415325,1
1590,0
76425775,1
1590,0
76422660,1
1590,0
76426100,1
1590,0
76423340,1
1590,0
76427335,1
1585,0
76414380,1
1585,0
76439745,1
1585,0
76393640,1
1585,0
76427435,1
1590,0
76426050,1
1585,0
76410645,1
1585,0
76426615,1
1590,0
76427345,1
1590,0
76408735,1
1590,0
76443585,1
1590,0
76415170,1
1585,0
76425225,1
1585,0
76423475,1
1585,0
76421200,1
1590,0
76423920,1
1590,0
76416575,1
1585,0
76413380,1
1585,0
76421635,1
1585,0
76428075,1
1590,0
76427635,1
1585,0
76413465,1
1585,0
76432550,1
1590,0
76430240,1
1590,0
76424805,1
1590,0
76427060,1
1590,0
76415295,1
1590,0
76423885,1
1590,0
76449995,1
1590,0
76409655,1
1590,0
76423435,1
1585,0
76413610,1
1590,0
76425390,1
1590,0
76408415,1
1590,0
76441200,1
1585,0
76423485,1
1590,0
76416065,1
1590,0
76423660,1
1590,0
76426885,1
1590,0
76414185,1
1590,0
76433740,1
1585,0
76445845,1
1590,0
76400550,1
1590,0
76429520,1
1590,0
76431035,1
1585,0
76414580,1
1585,0
76447370,1
1590,0
76434405,1
1585,0
76423925,1
1590,0
76431760,1
1590,0
76430185,1
1585,0
76417945,1
1590,0
76444160,1
1585,0
76422940,1
1590,0
76450105,1
1590,0
76421740,1
1585,0
76421445,1
1585,0
76425320,1
1590,0
76429540,1
1585,0
76430930,1
1585,0
76431990,1
1590,0
76428895,1
1590,0
76421295,1
1590,0
76430565,1
1590,0
76435200,1
1585,0
76435130,1
1590,0
76451805,1
1590,0
76408125,1
1590,0
76434360,1
1585,0
76432095,1
1590,0
76432120,1
1590,0
76433540,1
1590,0
76432040,1
1590,0
76418675,1
1585,0
76436500,1
1590,0
76419035,1
1590,0
76439885,1
1590,0
76427420,1
1590,0
76418095,1
1585,0
76452585,1
1590,0
76419420,1
1590,0
76416375,1
1590,0
76446855,1
1585,0
76428235,1
1585,0
76441050,1
1585,0
76440165,1
1590,0
76441160,1
1590,0
76416495,1
1590,0
76450145,1
1590,0
76428900,1
1585,0
76434495,1
1585,0
76430065,1
1590,0
76448750,1
1585,0
76403785,1
1585,0
76427150,1
1590,0
76428325,1
1590,0
76427775,1
1590,0
76433305,1
1590,0
76417205,1
1590,0
76427810,1
1585,0
76433480,1
1590,0
76433860,1
1585,0
76438195,1
1590,0
76437930,1
1585,0
76435185,1
1590,0
76437225,1
1590,0
76416565,1
1585,0
76432260,1
1590,0
76433075,1
1590,0
76423585,1
1590,0
76432875,1
1585,0
76424900,1
1590,0
76437010,1
1590,0
76437000,1
1590,0
76442920,1
1585,0
76429820,1
1590,0
76439780,1
1585,0
76432805,1
1585,0
76456745,1
1590,0
76415920,1
1585,0
76430645,1
1590,0
76421390,1
1585,0
76439615,1
1590,0
76431715,1
1585,0
76433510,1
1585,0
76437930,1
1585,0
76422420,1
1590,0
76432085,1
1590,0
76434420,1
1590,0
76419175,1
1590,0
76463900,1
1590,0
76418520,1
1590,0
76421340,1
1585,0
76431045,1
1585,0
76433440,1
1590,0
76412735,1
1585,0
76439755,1
1590,0
76420490,1
1590,0
76432015,1
1585,0
76433100,1
1585,0
76431480,1
1590,0
76415550,1
1590,0
76443290,1
1590,0
76442905,1
1590,0
76418105,1
1585,0
76431295,1
1590,0
76426560,1
1590,0
76413590,1
1590,0
76433965,1
1590,0
76431310,1
1590,0
76429215,1
1585,0
76432415,1
1590,0
76429345,1
1585,0
76427680,1
1590,0
76430500,1
1590,0
76428950,1
1585,0
76439530,1
1590,0
76410030,1
1585,0
76418205,1
1590,0
76419905,1
1590,0
76427900,1
1590,0
76426950,1
1590,0
76428480,1
1590,0
76431155,1
1590,0
76418185,1
1590,0
76423390,1
1590,0
76429695,1
1590,0
76433980,1
1590,0
76425720,1
1590,0
76445625,1
1590,0
76408820,1
1585,0
76422485,1
1585,0
76428030,1
1585,0
76430240,1
1585,0
76429040,1
1585,0
76422150,1
1590,0
76434220,1
1585,0
76412725,1
1590,0
76443935,1
1585,0
76433670,1
1590,0
76418620,1
1590,0
76430790,1
1590,0
76447160,1
1590,0
76403650,1
1585,0
76443260,1
1590,0
76431890,1
1585,0
76417405,1
1585,0
76426475,1
1590,0
76428445,1
1590,0
76414000,1
1585,0
76438470,1
1590,0
76414905,1
1590,0
76425290,1
1590,0
76426695,1
1585,0
76445330,1
1590,0
76400395,1
1590,0
76433670,1
1590,0
76415320,1
1585,0
76427680,1
1590,0
76429985,1
1585,0
76431440,1
1585,0
76413615,1
1590,0
76442505,1
1590,0
76418290,1
1590,0
76425195,1
1590,0
76429630,1
1585,0
76429675,1
1590,0
76434735,1
1590,0
76412015,1
1585,0
76432045,1
1590,0
76428690,1
1590,0
76419045,1
1590,0
76432480,1
1590,0
76422535,1
1590,0
76429080,1
1590,0
76427490,1
1585,0
76430220,1
1590,0
76423270,1
1590,0
76432850,1
1590,0
76428665,1
1590,0
76453200,1
1590,0
76417750,1
1590,0
76423695,1
1590,0
76435575,1
1590,0
76431290,1
1590,0
76415770,1
1590,0
76441915,1
1585,0
76430815,1
1585,0
76417650,1
1585,0
76429430,1
1585,0
76428975,1
1585,0
76412130,1
1585,0
76440620,1
1585,0
76447420,1
1585,0
76403795,1
1590,0
76433590,1
1585,0
76428925,1
1590,0
76415385,1
1585,0
76443080,1
1585,0
76416880,1
1590,0
76426505,1
1585,0
76427700,1
1585,0
76424850,1
1590,0
76411265,1
1590,0
76436995,1
1590,0
76424705,1
1585,0
76439810,1
1590,0
76401985,1
1590,0
76416080,1
1585,0
76420150,1
1590,0
76429320,1
1590,0
76428620,1
1585,0
76430745,1
1585,0
76430900,1
1590,0
76421060,1
1585,0
76433250,1
1585,0
76432440,1
1590,0
76430255,1
1585,0
76449975,1
1585,0
76404540,1
1590,0
76430205,1
1590,0
76423800,1
1585,0
76426850,1
1585,0
76430760,1
1590,0
76433710,1
1585,0
76422610,1
1585,0
76434390,1
1585,0
76431605,1
1585,0
76437545,1
1590,0
76432405,1
1585,0
76431820,1
1585,0
76437825,1
1590,0
76416525,1
1590,0
76426870,1
1590,0
76437205,1
1590,0
76436010,1
1585,0
76424305,1
1590,0
76437140,1
1590,0
76431895,1
1590,0
76409535,1
1585,0
76441530,1
1590,0
76429520,1
1585,0
76420865,1
1585,0
76425645,1
1590,0
76441590,1
1585,0
76400670,1
1590,0
76444940,1
1590,0
76418420,1
1590,0
76427120,1
1590,0
76430115,1
1590,0
76427440,1
1590,0
76411480,1
1590,0
76439380,1
1590,0
76419495,1
1590,0
76431095,1
1590,0
76434220,1
1585,0
76437745,1
1585,0
76433595,1
1585,0
76425150,1
1590,0
76419025,1
1585,0
76431055,1
1590,0
76435380,1
1590,0
76422715,1
1590,0
76427820,1
1590,0
76434465,1
1585,0
76435585,1
1590,0
76433490,1
1590,0
76438470,1
1590,0
76423320,1
1590,0
76421430,1
1590,0
76461530,1
1590,0
76406090,1
1585,0
76434065,1
1590,0
76431845,1
1590,0
76421235,1
1585,0
76425735,1
1590,0
76431535,1
1590,0
76437250,1
1585,0
76433640,1
1590,0
76429240,1
1585,0
76415845,1
1585,0
76422620,1
1585,0
76443065,1
1585,0
76405250,1
1585,0
76429325,1
1590,0
76420115,1
1590,0
76428835,1
1585,0
76424415,1
1590,0
76429960,1
1590,0
76438005,1
1590,0
76438710,1
1585,0
76421825,1
1590,0
76431150,1
1590,0
76412675,1
1590,0
76441825,1
1590,0
76447285,1
1590,0
76399905,1
1590,0
76428990,1
1590,0
76431985,1
1590,0
76417740,1
1590,0
76445980,1
1585,0
76434425,1
1585,0
76422425,1
1590,0
76430580,1
1590,0
76429560,1
1590,0
76410420,1
1590,0
76438410,1
1590,0
76416965,1
1585,0
76441475,1
1590,0
76413600,1
1585,0
76428185,1
1590,0
76410010,1
1585,0
76445310,1
1590,0
76423020,1
1585,0
76433660,1
1585,0
76433960,1
1585,0
76433785,1
1590,0
76415025,1
1590,0
76442955,1
1590,0
76417840,1
1590,0
76426600,1
1590,0
76442985,1
1590,0
76404890,1
1590,0
76426640,1
1590,0
76430510,1
1585,0
76428560,1
1590,0
76429965,1
1590,0
76429220,1
1585,0
76413430,1
1585,0
76419395,1
1585,0
76426845,1
1590,0
76431570,1
1585,0
76428780,1
1590,0
76426560,1
1590,0
76444315,1
1585,0
76403720,1
1590,0
76424340,1
1590,0
76424390,1
1590,0
76428640,1
1590,0
76415250,1
1585,0
76420125,1
1590,0
76415105,1
1585,0
76421835,1
1590,0
76421815,1
1590,0
76411555,1
1590,0
76425960,1
1585,0
76444235,1
1590,0
76392960,1
1590,0
76425485,1
1590,0
76409520,1
1585,0
76425225,1
1585,0
76427100,1
1585,0
76422710,1
1585,0
76405505,1
1590,0
76436635,1
1585,0
76414995,1
1585,0
76429880,1
1590,0
76431630,1
1585,0
76426130,1
1585,0
76427545,1
1590,0
76421080,1
1585,0
76415300,1
1585,0
76420665,1
1590,0
76422155,1
1590,0
76410230,1
1585,0
76419235,1
1590,0
76422595,1
1585,0
76422775,1
1590,0
76423705,1
1590,0
76427805,1
1590,0
76420270,1
1585,0
76424125,1
1585,0
76441640,1
1590,0
76405785,1
1585,0
76421505,1
1585,0
76412990,1
1590,0
76428845,1
1590,0
76425975,1
1590,0
76428050,1
1590,0
76430050,1
1590,0
76431855,1
1590,0
76422675,1
1590,0
76424670,1
1590,0
76422495,1
1585,0
76423400,1
1590,0
76447230,1
1585,0
76408575,1
1585,0
76413080,1
1590,0
76424065,1
1585,0
76417785,1
1590,0
76423960,1
1590,0
76425275,1
1590,0
76423585,1
1590,0
76404175,1
1590,0
76418550,1
1585,0
76407580,1
1590,0
76434725,1
1585,0
76428065,1
1590,0
76441675,1
1585,0
76404235,1
1590,0
76428385,1
1590,0
76412240,1
1585,0
76440030,1
1590,0
76430710,1
1585,0
76421995,1
1590,0
76435025,1
1590,0
76423750,1
1585,0
76404925,1
1585,0
76434295,1
1590,0
76414205,1
1590,0
76442370,1
1590,0
76409580,1
1585,0
76427855,1
1590,0
76412535,1
1590,0
76443095,1
1585,0
76416720,1
1590,0
76429310,1
1590,0
76429090,1
1590,0
76419700,1
1590,0
76429735,1
1590,0
76429950,1
1590,0
76426925,1
1590,0
76428600,1
1590,0
76441385,1
1585,0
76394245,1
1590,0
76417605,1
1590,0
76427370,1
1590,0
76428000,1
1585,0
76427535,1
1590,0
76429400,1
1590,0
76414520,1
1590,0
76423475,1
1590,0
76429940,1
1585,0
76428735,1
1590,0
76430880,1
1590,0
76419265,1
1590,0
76454020,1
1590,0
76402635,1
1590,0
76427295,1
1585,0
76424020,1
1590,0
76427240,1
1590,0
76416440,1
1585,0
76430255,1
1590,0
76417085,1
1590,0
76428885,1
1585,0
76431150,1
1590,0
76422060,1
1590,0
76426415,1
1590,0
76429330,1
1590,0
76440010,1
1585,0
76411045,1
1585,0
76426460,1
1590,0
76418585,1
1590,0
76425615,1
1585,0
76428545,1
1590,0
76408800,1
1590,0
76432560,1
1585,0
76419615,1
1585,0
76415200,1
1585,0
76427840,1
1590,0
76425725,1
1590,0
76405225,1
1590,0
76452895,1
1585,0
76405435,1
1590,0
76414700,1
1590,0
76420445,1
1590,0
76424270,1
1590,0
76409740,1
1590,0
76443350,1
1590,0
76418295,1
1590,0
76429395,1
1590,0
76433160,1
1585,0
76430675,1
1590,0
76415465,1
1590,0
76454695,1
1585,0
76394530,1
1590,0
76418245,1
1590,0
76426280,1
1590,0
76417785,1
1590,0
76426645,1
1590,0
76429915,1
1590,0
76433240,1
1590,0
76434650,1
1585,0
76429180,1
1585,0
76418380,1
1585,0
76427490,1
1585,0
76431420,1
1585,0
76444270,1
1590,0
76412520,1
1590,0
76416200,1
1590,0
76426850,1
1590,0
76419060,1
1590,0
76429280,1
1590,0
76433005,1
1590,0
76429835,1
1585,0
76420630,1
1585,0
76427610,1
1590,0
76420305,1
1590,0
76432150,1
1590,0
76434380,1
1585,0
76446795,1
1590,0
76405950,1
1590,0
76436685,1
1590,0
76427260,1
1585,0
76430160,1
1585,0
76431475,1
1585,0
76429385,1
1590,0
76418330,1
1590,0
76428655,1
1585,0
76409685,1
1590,0
76439805,1
1590,0
76429020,1
1585,0
76428145,1
1585,0
76441080,1
1585,0
76404985,1
1590,0
76409120,1
1590,0
76439190,1
1590,0
76430680,1
1590,0
76425515,1
1585,0
76434160,1
1590,0
76429100,1
1590,0
76414195,1
1590,0
76437195,1
1585,0
76420575,1
1590,0
76430385,1
1585,0
76426810,1
1590,0
76445815,1
1590,0
76400915,1
1590,0
76442705,1
1585,0
76417585,1
1585,0
76428515,1
1590,0
76428015,1
1590,0
76430200,1
1590,0
76408625,1
1585,0
76422175,1
1590,0
76425145,1
1590,0
76424960,1
1585,0
76426895,1
1590,0
76440275,1
1590,0
76401060,1
1590,0
76434900,1
1585,0
76425670,1
1590,0
76428625,1
1585,0
76420095,1
1590,0
76429125,1
1590,0
76414430,1
1590,0
76447855,1
1585,0
76433700,1
1590,0
76420825,1
1590,0
76434815,1
1585,0
76434075,1
1590,0
76431770,1
1585,0
76429335,1
1590,0
76434885,1
1585,0
76419505,1
1585,0
76425285,1
1585,0
76430900,1
1590,0
76408675,1
1585,0
76438565,1
1585,0
76416115,1
1585,0
76428970,1
1585,0
76424425,1
1590,0
76424515,1
1590,0
76401435,1
1590,0
76450790,1
1590,0
76401525,1
1590,0
76427725,1
1590,0
76430380,1
1590,0
76428650,1
1585,0
76408945,1
1585,0
76426560,1
1590,0
76432130,1
1590,0
76429340,1
1585,0
76432805,1
1585,0
76419440,1
1590,0
76422930,1
1590,0
76441490,1
1590,0
76436055,1
1590,0
76414630,1
1585,0
76428120,1
1590,0
76416325,1
1590,0
76423535,1
1585,0
76429580,1
1585,0
76429765,1
1585,0
76432005,1
1585,0
76435330,1
1585,0
76424870,1
1585,0
76431425,1
1590,0
76430955,1
1590,0
76427635,1
1590,0
76444520,1
1590,0
76406560,1
1585,0
76432650,1
1590,0
76426365,1
1585,0
76435435,1
1590,0
76436030,1
1590,0
76432840,1
1590,0
76419870,1
1590,0
76430200,1
1585,0
76411250,1
1590,0
76438115,1
1590,0
76429990,1
1590,0
76441450,1
1590,0
76417570,1
1585,0
76433030,1
1590,0
76415045,1
1590,0
76443520,1
1590,0
76427810,1
1585,0
76416795,1
1585,0
76423790,1
1585,0
76425465,1
1585,0
76406660,1
1590,0
76435495,1
1585,0
76416825,1
1590,0
76427760,1
1585,0
76442790,1
1590,0
76411415,1
1590,0
76412475,1
1590,0
76436880,1
1590,0
76411370,1
1585,0
76421330,1
1590,0
76428690,1
1590,0
76431425,1
1585,0
76414950,1
1590,0
76442820,1
1585,0
76412775,1
1590,0
76422545,1
1585,0
76428695,1
1590,0
76435005,1
1590,0
76394465,1
1590,0
76425100,1
1590,0
76427205,1
1590,0
76427190,1
1590,0
76430260,1
1585,0
76419005,1
1590,0
76426430,1
1590,0
76431185,1
1590,0
76430875,1
1590,0
76428130,1
1585,0
76427385,1
1590,0
76425105,1
1590,0
76428865,1
1585,0
76412510,1
1590,0
76429290,1
1590,0
76426930,1
1585,0
76415760,1
1585,0
76421600,1
1590,0
76418910,1
1585,0
76425605,1
1585,0
76424595,1
1585,0
76429390,1
1585,0
76421130,1
1590,0
76432850,1
1590,0
76421545,1
1590,0
76444650,1
1585,0
76412805,1
1590,0
76426035,1
1585,0
76414520,1
1590,0
76423965,1
1590,0
76416790,1
1590,0
76423770,1
1590,0
76424325,1
1590,0
76411150,1
1590,0
76424290,1
1590,0
76426185,1
1590,0
76412915,1
