Time	Bus
1590	00007
1590	00005
1590	00004
1580	00000
4497670	00001
229790	00003
98780	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468670	00001
229820	00003
98790	00002
2814720	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469530	00001
229810	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469500	00001
229810	00003
98790	00002
2814730	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480940	00001
229800	00003
98780	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481050	00001
229810	00003
98770	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469560	00001
229820	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517410	00001
229780	00003
98770	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4454890	00001
229780	00003
98760	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469270	00001
229780	00003
98790	00002
2814480	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469500	00001
229820	00003
98790	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1580	00000
4481110	00001
229830	00003
98810	00002
2814790	00006
1580	00007
1590	00005
1590	00004
1580	00000
4509260	00001
229830	00003
98790	00002
2815090	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457390	00001
229820	00003
98800	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469370	00001
229800	00003
98780	00002
2814600	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480440	00001
229810	00003
98780	00002
2814500	00006
1580	00007
1590	00005
1580	00004
1590	00000
4469070	00001
229810	00003
98790	00002
2814560	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229800	00003
98780	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229810	00003
98770	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480780	00001
229830	00003
98800	00002
2814760	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469370	00001
229790	00003
98780	00002
2814790	00006
1590	00007
1590	00005
1580	00004
1590	00000
4481010	00001
229810	00003
98790	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481040	00001
229830	00003
98800	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229830	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488560	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468370	00001
229820	00003
98790	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469260	00001
229810	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480850	00001
229830	00003
98790	00002
2815010	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481050	00001
229830	00003
98790	00002
2814940	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480880	00001
229820	00003
98780	00002
2814730	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469610	00001
229830	00003
98790	00002
2814920	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481040	00001
229820	00003
98790	00002
2814920	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480780	00001
229810	00003
98780	00002
2814790	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480400	00001
229800	00003
98780	00002
2814590	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469320	00001
229810	00003
98780	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229820	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499620	00001
229800	00003
98770	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1580	00000
4468350	00001
229810	00003
98780	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469500	00001
229820	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480790	00001
229810	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469180	00001
229810	00003
98770	00002
2814560	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480790	00001
229800	00003
98780	00002
2814750	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480770	00001
229820	00003
98790	00002
2814800	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480710	00001
229820	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469380	00001
229810	00003
98790	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229820	00003
98790	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480800	00001
229820	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480710	00001
229820	00003
98800	00002
2814800	00006
1590	00007
1590	00005
1590	00004
1580	00000
4488670	00001
229820	00003
98780	00002
2814900	00006
1590	00007
1590	00005
1580	00004
1590	00000
4468680	00001
229820	00003
98800	00002
2814740	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469480	00001
229810	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481280	00001
229830	00003
98810	00002
2814940	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480840	00001
229800	00003
98780	00002
2814640	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480630	00001
229790	00003
98790	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468930	00001
229780	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480530	00001
229800	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480980	00001
229830	00003
98790	00002
2814770	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480770	00001
229810	00003
98780	00002
2814710	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469260	00001
229810	00003
98780	00002
2814600	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480440	00001
229820	00003
98780	00002
2814590	00006
1590	00007
1590	00005
1590	00004
1580	00000
4500030	00001
229820	00003
98790	00002
2814760	00006
1590	00007
1590	00005
1590	00004
1580	00000
4468530	00001
229810	00003
98790	00002
2814790	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469520	00001
229820	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469580	00001
229820	00003
98790	00002
2814780	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480560	00001
229800	00003
98780	00002
2814720	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481000	00001
229810	00003
98800	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480870	00001
229800	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469580	00001
229820	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480980	00001
229820	00003
98780	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480660	00001
229830	00003
98800	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229850	00003
98800	00002
2814920	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469760	00001
229830	00003
98800	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500520	00001
229830	00003
98790	00002
2815000	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468920	00001
229830	00003
98800	00002
2814890	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469520	00001
229800	00003
98790	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480920	00001
229850	00003
98790	00002
2814840	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480760	00001
229830	00003
98790	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469520	00001
229810	00003
98780	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480740	00001
229820	00003
98800	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480650	00001
229810	00003
98790	00002
2814810	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480700	00001
229810	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469510	00001
229800	00003
98780	00002
2814980	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481070	00001
229830	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480930	00001
229820	00003
98790	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499950	00001
229840	00003
98800	00002
2814950	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469060	00001
229820	00003
98800	00002
2814730	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469270	00001
229810	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469300	00001
229810	00003
98790	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480580	00001
229800	00003
98790	00002
2814840	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480970	00001
229810	00003
98790	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480900	00001
229830	00003
98790	00002
2814910	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469650	00001
229820	00003
98810	00002
2815080	00006
1590	00007
1580	00005
1590	00004
1580	00000
4481320	00001
229830	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229820	00003
98800	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481040	00001
229830	00003
98790	00002
2815010	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469760	00001
229820	00003
98780	00002
2815020	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500120	00001
229810	00003
98780	00002
2814860	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468760	00001
229840	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469670	00001
229830	00003
98790	00002
2814960	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481140	00001
229820	00003
98780	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469640	00001
229820	00003
98790	00002
2814880	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480870	00001
229800	00003
98790	00002
2814910	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481050	00001
229820	00003
98800	00002
2814790	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480740	00001
229830	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469550	00001
229810	00003
98780	00002
2814790	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480900	00001
229820	00003
98790	00002
2814730	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480980	00001
229840	00003
98790	00002
2814940	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481010	00001
229810	00003
98790	00002
2815060	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500230	00001
229820	00003
98790	00002
2814790	00006
1590	00007
1580	00005
1590	00004
1590	00000
4457450	00001
229830	00003
98800	00002
2814930	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469730	00001
229810	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480770	00001
229810	00003
98780	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229810	00003
98800	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480720	00001
229810	00003
98790	00002
2814850	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469640	00001
229810	00003
98790	00002
2814930	00006
1590	00007
1580	00005
1590	00004
1580	00000
4481070	00001
229810	00003
98800	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481110	00001
229850	00003
98800	00002
2815010	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481020	00001
229820	00003
98800	00002
2814950	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469610	00001
229830	00003
98800	00002
2815040	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481140	00001
229820	00003
98790	00002
2814950	00006
1590	00007
1580	00005
1590	00004
1590	00000
4653620	00001
229830	00003
98790	00002
2814680	00006
1580	00007
1590	00005
1590	00004
1580	00000
4311920	00001
229800	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469690	00001
229800	00003
98780	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480940	00001
229820	00003
98790	00002
2814760	00006
1590	00007
1590	00005
1590	00004
1580	00000
4517470	00001
229800	00003
98770	00002
2814680	00006
1590	00007
1590	00005
1590	00004
1580	00000
4445690	00001
229810	00003
98780	00002
2814480	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469280	00001
229780	00003
98780	00002
2814580	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480400	00001
229790	00003
98780	00002
2814430	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469180	00001
229810	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480590	00001
229790	00003
98780	00002
2814480	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480540	00001
229790	00003
98780	00002
2814460	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480650	00001
229780	00003
98770	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4497300	00001
229800	00003
98790	00002
2814570	00006
1580	00007
1590	00005
1590	00004
1580	00000
4457130	00001
229810	00003
98790	00002
2814490	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469290	00001
229770	00003
98780	00002
2814330	00006
1590	00007
1580	00005
1590	00004
1590	00000
4517340	00001
229780	00003
98780	00002
2814590	00006
1590	00007
1580	00005
1590	00004
1590	00000
4455000	00001
229810	00003
98780	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469430	00001
229810	00003
98790	00002
2814620	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469430	00001
229830	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480850	00001
229780	00003
98760	00002
2814390	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480910	00001
229820	00003
98780	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480970	00001
229840	00003
98780	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469540	00001
229820	00003
98790	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481250	00001
229830	00003
98800	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4509410	00001
229830	00003
98790	00002
2814980	00006
1580	00007
1590	00005
1590	00004
1580	00000
4457460	00001
229800	00003
98790	00002
2814840	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469580	00001
229810	00003
98790	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1580	00000
4481130	00001
229830	00003
98790	00002
2814820	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469640	00001
229830	00003
98800	00002
2814900	00006
1590	00007
1590	00005
1590	00004
1580	00000
4481050	00001
229800	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229810	00003
98780	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229810	00003
98790	00002
2814710	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469570	00001
229830	00003
98800	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481100	00001
229840	00003
98800	00002
2815170	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481240	00001
229840	00003
98800	00002
2814930	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481270	00001
229830	00003
98790	00002
2814890	00006
1590	00007
1590	00005
1590	00004
1580	00000
4488890	00001
229830	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468510	00001
229840	00003
98800	00002
2814820	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469740	00001
229840	00003
98800	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481260	00001
229820	00003
98800	00002
2814720	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480960	00001
229820	00003
98790	00002
2814770	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480880	00001
229820	00003
98800	00002
2814880	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469390	00001
229810	00003
98790	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481190	00001
229850	00003
98790	00002
2815010	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481160	00001
229830	00003
98800	00002
2815010	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480970	00001
229800	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469260	00001
229830	00003
98790	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480920	00001
229820	00003
98790	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500260	00001
229830	00003
98800	00002
2814800	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468170	00001
229800	00003
98780	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469320	00001
229830	00003
98790	00002
2814610	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469570	00001
229820	00003
98790	00002
2814750	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480870	00001
229810	00003
98780	00002
2814830	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481110	00001
229820	00003
98800	00002
2814980	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481190	00001
229820	00003
98790	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469890	00001
229820	00003
98800	00002
2814990	00006
1580	00007
1590	00005
1590	00004
1580	00000
4481190	00001
229810	00003
98790	00002
2814930	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480960	00001
229820	00003
98800	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481210	00001
229810	00003
98800	00002
2814950	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469780	00001
229830	00003
98800	00002
2814990	00006
1590	00007
1580	00005
1590	00004
1590	00000
4500000	00001
229810	00003
98780	00002
2814890	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468830	00001
229810	00003
98800	00002
2814970	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469590	00001
229790	00003
98780	00002
2814620	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480950	00001
229830	00003
98790	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480800	00001
229810	00003
98780	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469550	00001
229810	00003
98790	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229800	00003
98780	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481120	00001
229820	00003
98800	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481200	00001
229810	00003
98790	00002
2814810	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469610	00001
229810	00003
98780	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229780	00003
98780	00002
2814670	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480800	00001
229830	00003
98790	00002
2814650	00006
1590	00007
1580	00005
1590	00004
1580	00000
4499810	00001
229790	00003
98780	00002
2814530	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468160	00001
229810	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469250	00001
229820	00003
98790	00002
2814580	00006
1590	00007
1590	00005
1590	00004
1580	00000
4469350	00001
229820	00003
98800	00002
2814800	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480560	00001
229790	00003
98780	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480800	00001
229810	00003
98790	00002
2814880	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480730	00001
229790	00003
98780	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469050	00001
229780	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229780	00003
98780	00002
2814580	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480530	00001
229820	00003
98790	00002
2814850	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480870	00001
229820	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469150	00001
229800	00003
98790	00002
2814740	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499890	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468410	00001
229800	00003
98790	00002
2814590	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469370	00001
229820	00003
98800	00002
2814750	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480900	00001
229840	00003
98800	00002
2814840	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469520	00001
229820	00003
98800	00002
2814870	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480760	00001
229810	00003
98790	00002
2814410	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480640	00001
229820	00003
98780	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480630	00001
229810	00003
98780	00002
2814890	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469470	00001
229810	00003
98790	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229800	00003
98790	00002
2814760	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480610	00001
229800	00003
98790	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480610	00001
229800	00003
98780	00002
2814610	00006
1580	00007
1590	00005
1590	00004
1580	00000
4488340	00001
229810	00003
98790	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468310	00001
229830	00003
98800	00002
2814630	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469430	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480250	00001
229790	00003
98780	00002
2814600	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480570	00001
229790	00003
98770	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480790	00001
229830	00003
98780	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469640	00001
229820	00003
98790	00002
2814700	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480800	00001
229810	00003
98790	00002
2814550	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480510	00001
229780	00003
98780	00002
2814500	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480860	00001
229800	00003
98790	00002
2814660	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469180	00001
229790	00003
98780	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480760	00001
229820	00003
98790	00002
2814720	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499800	00001
229820	00003
98790	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468520	00001
229810	00003
98780	00002
2814860	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469340	00001
229810	00003
98790	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480640	00001
229790	00003
98770	00002
2814520	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469110	00001
229820	00003
98790	00002
2814730	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480570	00001
229810	00003
98790	00002
2814570	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480880	00001
229820	00003
98790	00002
2814910	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480810	00001
229810	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469540	00001
229820	00003
98790	00002
2814930	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480730	00001
229800	00003
98780	00002
2814470	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480570	00001
229800	00003
98790	00002
2814540	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480380	00001
229790	00003
98780	00002
2814610	00006
1590	00007
1580	00005
1590	00004
1590	00000
4488200	00001
229800	00003
98790	00002
2814740	00006
1580	00007
1590	00005
1590	00004
1580	00000
4468470	00001
229800	00003
98780	00002
2814460	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469250	00001
229800	00003
98790	00002
2814640	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480570	00001
229820	00003
98800	00002
2814650	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480420	00001
229790	00003
98780	00002
2814460	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480400	00001
229790	00003
98780	00002
2814420	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469020	00001
229790	00003
98780	00002
2814510	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480470	00001
229790	00003
98770	00002
2814280	00006
1590	00007
1580	00005
1590	00004
1590	00000
4633910	00001
229810	00003
98780	00002
2814680	00006
1590	00007
1580	00005
1590	00004
1590	00000
4324260	00001
229820	00003
98780	00002
2814870	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480750	00001
229810	00003
98780	00002
2814670	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469330	00001
229820	00003
98790	00002
2814880	00006
1590	00007
1580	00005
1590	00004
1590	00000
4524770	00001
229830	00003
98790	00002
2814850	00006
1590	00007
1580	00005
1590	00004
1590	00000
4456290	00001
229820	00003
98780	00002
2814580	00006
1590	00007
1580	00005
1590	00004
1590	00000
4458320	00001
229790	00003
98790	00002
2814690	00006
1590	00007
1580	00005
1590	00004
1590	00000
4481060	00001
229800	00003
98780	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469430	00001
229790	00003
98780	00002
2814460	00006
1590	00007
1590	00005
1590	00004
1580	00000
4480960	00001
229820	00003
98780	00002
2814680	00006
1590	00007
1590	00005
1580	00004
1590	00000
4481050	00001
229790	00003
98790	00002
2814570	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469710	00001
229800	00003
98790	00002
2814470	00006
1590	00007
1590	00005
1580	00004
1590	00000
4480950	00001
229800	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480830	00001
229790	00003
98770	00002
2814490	00006
1580	00007
1590	00005
1590	00004
1580	00000
4480930	00001
229800	00003
98790	00002
2814470	00006
1590	00007
1580	00005
1590	00004
1580	00000
4506360	00001
229810	00003
98800	00002
2814620	00006
1590	00007
1590	00005
1590	00004
1580	00000
4492070	00001
229820	00003
98790	00002
2814810	00006
1590	00007
1590	00005
1590	00004
1580	00000
4434460	00001
229820	00003
98800	00002
2814610	00006
1590	00007
1590	00005
1580	00004
1590	00000
4469170	00001
229790	00003
98780	00002
2814430	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480410	00001
229800	00003
98780	00002
2814540	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480370	00001
229780	00003
98780	00002
2814340	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480170	00001
229800	00003
98770	00002
2814450	00006
1590	00007
1580	00005
1590	00004
1580	00000
4469010	00001
229780	00003
98780	00002
2814480	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480650	00001
229820	00003
98790	00002
2814630	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480870	00001
229830	00003
98790	00002
2814760	00006
1590	00007
1580	00005
1590	00004
1590	00000
4480620	00001
229790	00003
98790	00002
2814700	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469340	00001
229820	00003
98780	00002
2814840	00006
1590	00007
1580	00005
1590	00004
1580	00000
4480760	00001
229820	00003
98780	00002
2814750	00006
1590	00007
1580	00005
1590	00004
1590	00000
4499970	00001
229800	00003
98790	00002
2814780	00006
1590	00007
1580	00005
1590	00004
1590	00000
4468680	00001
229840	00003
98790	00002
2814900	00006
1590	00007
1580	00005
1590	00004
1590	00000
4469520	00001
229810	00003
98800	00002
2814750	00006
1580	00007
1590	00005
1590	00004
1580	00000
4469530	00001
229810	00003
98790	00002
